"{':x': 28, ':y': -1, ':z': 95}"
"{':x': 50, ':y': 1, ':z': 5}"
"{':x': -50, ':y': 2, ':z': -5}"
"{':x': 50, ':y': -2, ':z': -3}"
"{':x': -50, ':y': -4, ':z': -2}"
"{':x': 50, ':y': -13, ':z': -2}"
"{':x': 92, ':y': -32, ':z': -5}"
"{':x': 139, ':y': 32, ':z': -4}"
"{':x': 285, ':y': 83, ':z': 4}"
"{':x': 657, ':y': 238, ':z': 15}"
"{':x': 821, ':y': 192, ':z': 3}"
"{':x': 32, ':y': 332, ':z': 1}"
"{':x': -32, ':y': 352, ':z': -1}"
"{':x': -58, ':y': -352, ':z': -1}"
"{':x': -120, ':y': 352, ':z': -1}"
"{':x': 120, ':y': 685, ':z': 1}"
"{':x': 26, ':y': -685, ':z': -1}"
"{':x': 36, ':y': -1556, ':z': -2}"
"{':x': -36, ':y': 1556, ':z': 2}"
"{':x': 36, ':y': 2604, ':z': 5}"
