"{':x': -76, ':y': -74, ':z': 40}"
"{':x': -201, ':y': -172, ':z': -40}"
"{':x': -467, ':y': -164, ':z': -72}"
"{':x': -559, ':y': -355, ':z': 72}"
"{':x': -768, ':y': -859, ':z': -72}"
"{':x': -1900, ':y': -1917, ':z': -49}"
"{':x': 1900, ':y': -2311, ':z': -29}"
"{':x': -1900, ':y': -466, ':z': -18}"
"{':x': -673, ':y': -109, ':z': -64}"
"{':x': -657, ':y': -242, ':z': 64}"
"{':x': -57, ':y': -217, ':z': 50}"
"{':x': -119, ':y': -341, ':z': -50}"
"{':x': -243, ':y': -331, ':z': -43}"
"{':x': 243, ':y': 331, ':z': 43}"
"{':x': -243, ':y': 964, ':z': -43}"
"{':x': -377, ':y': -964, ':z': -39}"
"{':x': -117, ':y': -303, ':z': 39}"
"{':x': 117, ':y': 303, ':z': 67}"
"{':x': 141, ':y': 194, ':z': 242}"
"{':x': 230, ':y': -194, ':z': 342}"
